2025-06-04 01:47:55.234 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-06 20:10:23.463 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:10:35.435 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:10:35.448 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:10:35.449 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:10:55.580 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:10:55.581 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.583 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.583 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.583 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.583 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.583 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.584 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.585 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:10:55.596 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:10:55.597 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:12:44.827 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:12:44.830 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.831 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.832 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:12:44.845 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:12:44.845 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:19:12.769 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:19:12.771 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.771 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.771 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.771 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.772 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.773 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:19:12.784 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:19:12.784 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:23:42.824 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:23:42.826 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.827 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'i' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.828 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'counter' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.829 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.829 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.829 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.829 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.829 [main] WARN  io.github.snaill.ast.Identifier - DEBUG_UNUSED: Identifier 'flag' has no enclosing scope during checkUnusedVariables.
2025-06-06 20:23:42.840 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:23:42.840 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:31:12.121 [main] DEBUG io.github.snaill.Trail - Starting compiler with source file: bytecode_example.sn
2025-06-06 20:31:12.123 [main] DEBUG io.github.snaill.Trail - Starting AST build and semantic check process for source: bytecode_example.sn
2025-06-06 20:31:12.123 [main] DEBUG io.github.snaill.Trail - Starting build process for file: bytecode_example.sn
2025-06-06 20:31:12.125 [main] DEBUG io.github.snaill.Trail - Successfully read file: bytecode_example.sn
2025-06-06 20:31:12.156 [main] DEBUG io.github.snaill.Trail - Parsed program context for: bytecode_example.sn
2025-06-06 20:31:12.159 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: a with context: null
2025-06-06 20:31:12.160 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found parameter a in function computeSum
2025-06-06 20:31:12.160 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: a, Scope Hash: 1401316767, Source: <unknown source info>
2025-06-06 20:31:12.160 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: b with context: null
2025-06-06 20:31:12.160 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found parameter b in function computeSum
2025-06-06 20:31:12.160 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: b, Scope Hash: 1401316767, Source: <unknown source info>
2025-06-06 20:31:12.161 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.161 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:31:12.161 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: sum, Scope Hash: 1401316767, Source: <unknown source info>
2025-06-06 20:31:12.161 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: offset with context: null
2025-06-06 20:31:12.161 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable offset in localDeclarations of current scope
2025-06-06 20:31:12.161 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: offset, Scope Hash: 1401316767, Source: <unknown source info>
2025-06-06 20:31:12.161 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.162 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.162 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: i, Scope Hash: 1485891705, Source: <unknown source info>
2025-06-06 20:31:12.166 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 1681920301, Source: line 19, char 25 in <unknown file>
